Gene ID	source_id	pfal3D7_Stunnenberg_pi_time_series - Hour 10 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 5 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 15 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 20 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 25 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 30 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 35 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 40 - unique (3D7 iRBC RNA-Seq)
PF3D7_0101300	PF3D7_0101300.1	0.9	0.99	0.46	12.13	41.43	9.92	1.18	0.46
PF3D7_0102700	PF3D7_0102700.1	94.38	132.31	46.63	16.67	16.29	14.08	8.69	4.74
PF3D7_0103600	PF3D7_0103600.1	27.75	29.62	42.77	85.66	166.14	146.96	133.06	61.84
PF3D7_0104100	PF3D7_0104100.1	5.25	22.06	1.77	0.97	0.68	3.29	29.6	69.34
PF3D7_0104500	PF3D7_0104500.1	105.65	19.77	202.32	280.8	382.85	341.65	195.83	62.69
PF3D7_0108600	PF3D7_0108600.1	8.87	5.67	4.09	3.55	8.55	52.85	56.53	33.11
PF3D7_0110000	PF3D7_0110000.1	51.81	41.97	46.81	43.33	55.66	66.79	59.2	42.34
PF3D7_0110100	PF3D7_0110100.1	14.8	4.14	30.49	32.91	39.96	41.77	37.72	23.49
PF3D7_0110600	PF3D7_0110600.1	308.27	369.11	256.93	202.55	157.57	125.32	133.11	116.37
PF3D7_0110900	PF3D7_0110900.1	20.86	2.5	52.43	86.27	102.16	82.18	40.98	14.68
PF3D7_0111800	PF3D7_0111800.1	20.28	11.2	69.58	158.86	253.39	218.25	160.01	93.49
PF3D7_0113000	PF3D7_0113000.1	2067.76	193.34	2614.09	2560.67	1930.73	2480.98	982.46	159.18
PF3D7_0114500	PF3D7_0114500.1	1.03	3.12	31.98	217.49	362.39	31.45	7.03	12.75
PF3D7_0114600	PF3D7_0114600.1	0.88	0.97	0.91	2.23	9.43	5.2	3.7	2.43
PF3D7_0114750	PF3D7_0114750.1	0	0	0	1.48	0	0	0	0
PF3D7_0114800	PF3D7_0114800.1	5.66	1.44	12.53	13.26	23.99	3.47	0	0.6
PF3D7_0115200	PF3D7_0115200.1	0	0	0	0	0.19	0	0	0
PF3D7_0115500	PF3D7_0115500.1	1.06	0.7	0.22	0.2	0.16	0	0	0
PF3D7_0202300	PF3D7_0202300.1	8.16	6.5	6.52	23.72	80.82	59.47	11.32	1.56
PF3D7_0202900	PF3D7_0202900.1	0	0	0	0	0	0	0	0
PF3D7_0204500	PF3D7_0204500.1	151.99	50.35	223.12	227.32	201.87	182.51	140.04	77.56
PF3D7_0206900	PF3D7_0206900.1	206.44	931.5	26.06	15.6	41.38	78.04	62	85.23
PF3D7_0206900	PF3D7_0206900.2	206.44	931.5	26.06	15.6	41.38	78.04	62	85.23
PF3D7_0207700	PF3D7_0207700.1	9.86	40.13	2.06	0.72	0.45	10.73	143.15	402.65
PF3D7_0208000	PF3D7_0208000.1	9.19	23.15	3.56	0.64	1.27	3.54	38.82	131.29
PF3D7_0208700	PF3D7_0208700.1	86.75	26.26	156.05	271.75	335.75	320.93	231.49	126.73
PF3D7_0208800	PF3D7_0208800.1	33.87	11.53	57.86	62.19	56.96	53.91	61.55	45.22
PF3D7_0209700	PF3D7_0209700.1	149.93	143.28	148.76	122.12	86.63	66.51	54.58	52.62
PF3D7_0209800	PF3D7_0209800.1	709.91	333.43	922.52	921.84	966.06	822.08	609.36	444.33
PF3D7_0209900	PF3D7_0209900.1	45.53	33.25	57.82	51.09	39.52	29.01	28.76	17.26
PF3D7_0211100	PF3D7_0211100.1	2.01	2.21	1.62	9.9	31.78	20.48	8.67	3.61
PF3D7_0211300	PF3D7_0211300.1	1.46	4.02	2.25	1.85	5.21	18.76	21.1	21.62
PF3D7_0212400	PF3D7_0212400.1	59.81	31.51	78.67	66.8	65.55	48.18	57.61	45.57
PF3D7_0213200	PF3D7_0213200.1	10.24	8.18	10.79	12.42	35.84	49.91	50.71	20.98
PF3D7_0214600	PF3D7_0214600.1	436.71	1400.13	56.01	12.9	2.29	2.51	2.44	73.68
PF3D7_0215100	PF3D7_0215100.1	18.12	32.78	26.4	44.25	68.58	61.23	69.84	97.24
PF3D7_0215300	PF3D7_0215300.1	68.35	95.55	99.61	59.35	16.08	4.52	2.56	2.07
PF3D7_0215700	PF3D7_0215700.1	138.58	64.88	180.66	174.26	192.02	153.12	120.44	88
PF3D7_0215900	PF3D7_0215900.1	1.76	10.86	1.81	0.67	2.15	8.11	20.35	42.2
